Id,SalePrice
1552,135658.47857609674
1553,148066.60707342252
1554,119120.01156915954
1555,161993.75594790504
1556,83837.63841736873
1557,104739.12648912457
1558,94814.90955831167
1559,69757.75602278025
1560,133244.91402041836
1561,137560.3365874245
1562,129272.07620627694
1563,120532.71881345318
1564,158611.93927400137
1565,145375.49353407984
1566,235860.69032909334
1567,69861.7427758896
1568,228212.76966752065
1569,133323.43580771677
1570,136608.3157474873
1571,118759.62378623465
1572,146619.14774795654
1573,247226.43294838548
1574,123244.77818986212
1575,226709.6576262025
1576,237723.7046444691
1577,185614.40099509188
1578,140776.55847726713
1579,146469.06128708966
1580,191263.80261080543
1581,149574.60661506362
1582,124713.17100521701
1583,318545.0176867375
1584,221673.19721010356
1585,140194.10987660577
1586,68470.59919205852
1587,97066.95623180516
1588,151912.50343313318
1589,95339.52830787617
1590,136228.86832616336
1591,94174.35553403894
1592,114956.38600566635
1593,124934.25342939369
1594,132430.59626161226
1595,112114.01539138306
1596,231273.64888157748
1597,185865.05449397344
1598,215054.4928893788
1599,165612.7138117131
1600,161795.3128907733
1601,64810.680526379845
1602,111524.52599807778
1603,80572.8428413834
1604,268744.9363737179
1605,246103.70648487788
1606,171095.93462860424
1607,174256.534833641
1608,214900.01265432534
1609,183022.14627513525
1610,148124.65737982618
1611,141515.6663838146
1612,169354.80660450732
1613,163557.91873245433
1614,125522.39511228558
1615,90205.52533588884
1616,75646.75929295926
1617,91143.16910480452
1618,124263.87266222782
1619,139166.18101700261
1620,162894.88269216358
1621,135833.13746529532
1622,141697.90747409267
1623,280612.4017843341
1624,214381.30534071277
1625,121488.04832821156
1626,163158.04030747977
1627,188762.6172108562
1628,279334.62590331596
1629,178259.7030417255
1630,361095.95205090207
1631,223046.32890444022
1632,244371.16260965224
1633,169795.81587664693
1634,185521.23390005654
1635,178011.33951198542
1636,152026.63600932443
1637,193363.22724582453
1638,183811.01900114672
1639,182069.77606236626
1640,260342.43261825707
1641,177530.86889294462
1642,229182.28893623775
1643,219197.32234675004
1644,228389.88011305255
1645,193877.47947858638
1646,160441.0564175716
1647,151664.01666959896
1648,133106.13334271067
1649,138965.2688590548
1650,113208.82782875239
1651,122550.5088019561
1652,97287.1753110146
1653,99018.40911805484
1654,146289.27494043927
1655,139779.65815300282
1656,142415.6459121513
1657,148640.32136404086
1658,146315.70307446638
1659,121659.26171177087
1660,151286.23216871484
1661,471468.44338947197
1662,399176.34399706236
1663,376617.3361948282
1664,526029.4342107608
1665,300128.8679303391
1666,323937.45903694537
1667,377340.9435801697
1668,334903.4509517464
1669,289425.564053925
1670,343550.43517025193
1671,266412.8656993477
1672,460249.92703736684
1673,290768.4781711764
1674,241439.87597860588
1675,192455.73728994903
1676,194686.0778704992
1677,218961.87757922758
1678,482166.89763657044
1679,380174.3843095879
1680,335814.8996585519
1681,240887.3454629795
1682,307146.2035225574
1683,182482.13712507114
1684,174437.90065817963
1685,173693.52689275454
1686,168992.48889260428
1687,168467.07997945888
1688,190290.8562913462
1689,191166.15675095317
1690,194012.9160911879
1691,184633.3276344778
1692,258009.26581391098
1693,168332.87936506764
1694,181411.28571717016
1695,161236.8820345705
1696,272903.8098882527
1697,166665.9002324215
1698,350569.663435108
1699,319027.54206313024
1700,249417.00054308743
1701,270015.4474333298
1702,250525.7480263876
1703,251260.94293576592
1704,286781.7797451931
1705,230385.25744135948
1706,434760.52430329396
1707,210877.0696708859
1708,202359.7968516762
1709,270343.8741119029
1710,218530.35804959215
1711,255603.4497469222
1712,260158.37392915555
1713,267305.2006506236
1714,222134.1954787225
1715,202762.73642842128
1716,184324.0968482772
1717,174935.36427487212
1718,135654.43925057884
1719,206706.08045720827
1720,242132.58701117377
1721,163875.3065889199
1722,125875.9346650587
1723,154991.62808493958
1724,209518.18065911863
1725,237951.2386194862
1726,186314.21866535937
1727,158199.62391318593
1728,177490.51262126214
1729,165877.79366215743
1730,149408.96495220892
1731,121121.6234139805
1732,128785.8105488426
1733,116254.0922706642
1734,121011.32048277197
1735,131674.7701145066
1736,113255.6308037079
1737,302351.2825217607
1738,233462.44213044384
1739,252299.33417448634
1740,223262.24349801196
1741,192026.35696932627
1742,171041.8363673664
1743,175817.50933087058
1744,314655.5468931652
1745,226310.67181282392
1746,177883.8227237481
1747,212435.28879801722
1748,225550.02719055302
1749,148953.25950171353
1750,123563.30865207769
1751,247140.32196386086
1752,119452.30085250529
1753,145589.00953664287
1754,189298.51315870055
1755,168510.6224555843
1756,130135.83594892712
1757,120119.9382867824
1758,141134.7637237306
1759,162476.37278185572
1760,168507.59108813724
1761,145320.58382589775
1762,177884.5787891407
1763,176079.0646439371
1764,115043.03166242914
1765,167855.07972374666
1766,184198.3457045856
1767,221453.60592625706
1768,143251.64425040726
1769,170886.29800428773
1770,151218.40491679206
1771,123681.25208065736
1772,136028.18757397932
1773,126680.74905573562
1774,137321.3459675135
1775,139154.717375139
1776,126200.45540646538
1777,112075.63786781485
1778,138780.5455522481
1779,115606.9609184166
1780,174948.0044346532
1781,128188.33867916816
1782,82368.79419233662
1783,143198.75934981173
1784,106073.86748463586
1785,121207.1507541356
1786,135307.92944925357
1787,162673.86268479176
1788,59170.642650619986
1789,99074.61140635285
1790,78116.17986002621
1791,181607.3497238098
1792,157007.1089453153
1793,131761.07135570038
1794,151528.16117200605
1795,135899.51776465325
1796,121601.40746279851
1797,111357.3929222758
1798,123653.71098519984
1799,115542.53484317107
1800,130617.14460871194
1801,128688.88074875291
1802,125609.31668409635
1803,145091.28386692982
1804,141324.55710469154
1805,137761.9474466101
1806,125920.27592459525
1807,131146.70246122603
1808,119350.39566149877
1809,121117.83000655066
1810,141265.9247711669
1811,97351.6765553667
1812,96368.09073959528
1813,122432.9373842134
1814,95825.3240795161
1815,54963.1755040492
1816,99650.07256282939
1817,108378.16205869392
1818,145124.42189309237
1819,123627.72701710399
1820,54454.685307822285
1821,108067.41534830099
1822,148573.22034159975
1823,42983.7322465004
1824,131878.97091608407
1825,130487.04445461354
1826,103856.15908135996
1827,100890.88429820954
1828,137658.63354325708
1829,117654.51957835135
1830,145531.87688716056
1831,144430.86892476588
1832,74565.9245912962
1833,138469.55900249493
1834,119967.6438981237
1835,132337.1145229844
1836,125555.17932297268
1837,92253.28931413326
1838,126701.05045603434
1839,92694.80501761973
1840,154015.23668873162
1841,147158.11860663584
1842,84543.2688110642
1843,129667.89281742074
1844,137149.14614121383
1845,138282.44218906833
1846,156466.1741043068
1847,161056.86365296986
1848,52824.065200310804
1849,103597.22643741577
1850,118808.51170805075
1851,155836.90174234743
1852,125231.27903777617
1853,133035.23687249984
1854,167131.01972249575
1855,146330.22583140145
1856,223075.8657113913
1857,139383.22810908465
1858,134800.17320844464
1859,115411.10128817304
1860,152095.7522185318
1861,114197.45809426595
1862,305475.75047960656
1863,289641.5383969039
1864,289820.81076170906
1865,330502.79222880973
1866,333461.30434417573
1867,232025.4975719463
1868,295383.91627780796
1869,204617.06952945527
1870,230286.94558425294
1871,249564.27045209418
1872,171320.1309029006
1873,246401.17641793762
1874,143745.12661620372
1875,198340.1402699738
1876,196148.41139720948
1877,210898.8187442514
1878,206843.92966311655
1879,130217.55898823906
1880,132421.7065577065
1881,248254.65516765387
1882,256854.78411522892
1883,189490.49471346126
1884,205527.6541183191
1885,246128.83116584877
1886,287562.0584458911
1887,209322.61040620427
1888,275445.9662828445
1889,166136.73824311036
1890,124204.6624854598
1891,132859.49181581635
1892,101661.92928724198
1893,136125.8661800268
1894,126272.54710906002
1895,135963.73145486467
1896,124379.67926691622
1897,116089.62582139329
1898,111929.83839689169
1899,157507.3531061402
1900,148570.421847642
1901,171088.6909067326
1902,147657.92121990776
1903,221808.96544340195
1904,140924.91790616376
1905,199228.73490689657
1906,148067.69320432836
1907,209738.4293991738
1908,107853.02814614741
1909,135599.2555158063
1910,118352.47844107977
1911,216750.77361245433
1912,330230.79812781146
1913,144544.91794480535
1914,58255.29414888107
1915,308508.00905895105
1916,65587.65779714768
1917,255740.4424590763
1918,140464.97457443853
1919,179730.55133666663
1920,151897.93465168396
1921,404090.99433753866
1922,314553.2389874998
1923,227170.475345532
1924,243132.36122861182
1925,197643.44569785037
1926,379881.23665217846
1927,134077.34039685936
1928,153912.0524380515
1929,127930.33870350357
1930,129330.2107842951
1931,141477.6346732724
1932,137341.20723117705
1933,177754.52295241135
1934,178457.19475548214
1935,169643.6660027849
1936,188713.8453199799
1937,184090.7130751438
1938,172403.35195480706
1939,249161.08907848308
1940,188203.58584733107
1941,169410.66009470238
1942,187607.27588592266
1943,213922.7225026154
1944,346020.7612970057
1945,381825.47106611944
1946,144028.0585055366
1947,308928.8607489505
1948,177566.9879842385
1949,247625.918959182
1950,182059.90213321408
1951,249137.07098135917
1952,222857.2181960512
1953,170564.5625179839
1954,183508.2174811631
1955,134685.0833758985
1956,307678.71911621926
1957,151932.93410094903
1958,304562.85151686333
1959,143813.34089875518
1960,113876.51633772593
1961,120022.50988576407
1962,96705.8017678742
1963,103860.2558895301
1964,108362.65591217496
1965,144860.37242211783
1966,136541.04877459962
1967,287931.3835120307
1968,425604.3173188827
1969,387716.33456668234
1970,437739.22518310556
1971,468002.6204628356
1972,380213.5014666557
1973,270512.6991807408
1974,313525.54634067556
1975,541877.5330802518
1976,269028.1709131273
1977,350999.49686858413
1978,350218.65235177556
1979,333712.8656761557
1980,205743.01440639942
1981,341415.58141405316
1982,221329.63511095959
1983,205163.65924972444
1984,170099.9813249602
1985,221695.8624914265
1986,208660.1341619765
1987,177661.68134569144
1988,175561.7516885386
1989,193882.76545807338
1990,211209.0142112644
1991,231696.37584002802
1992,211938.67630873554
1993,168551.41344912827
1994,233113.3193970951
1995,183942.12429103086
1996,250355.69057977656
1997,302866.0016677935
1998,333673.8979566646
1999,260458.8744152177
2000,319824.26184955245
2001,271468.03163515194
2002,236323.35822512463
2003,260632.78829270482
2004,281760.4257989069
2005,216654.77242747892
2006,221068.46566158233
2007,251372.84692927552
2008,213739.47642515416
2009,196279.29607864202
2010,195609.17762077934
2011,143678.68203671026
2012,172619.3147882935
2013,178641.96247328856
2014,186452.83657181443
2015,206601.0954777366
2016,193335.42943851172
2017,198352.02037199176
2018,119565.83645796943
2019,134728.314181109
2020,108503.88554945994
2021,102424.16661248943
2022,181529.04060635518
2023,144881.56789840208
2024,256033.33803313947
2025,367979.72510432714
2026,175131.98563432784
2027,157148.36566469303
2028,150138.6644266304
2029,167235.72778306168
2030,269179.7700252689
2031,234704.27534463085
2032,245552.82719530442
2033,255633.6535401337
2034,168315.05487540516
2035,213784.8888001055
2036,201719.9758719043
2037,205397.70628881027
2038,320020.16113550146
2039,224461.10799569264
2040,297377.38400288194
2041,300679.7149338108
2042,203669.91999606925
2043,176136.15841232945
2044,168687.75154551063
2045,214288.38729062502
2046,143297.89360206327
2047,144115.9925851063
2048,137321.4529630082
2049,140336.027476645
2050,176197.5087821488
2051,103840.8481930339
2052,125208.6856446463
2053,146433.9801143128
2054,89370.02700565687
2055,156049.18794620706
2056,142463.28951378533
2057,112214.82670702731
2058,217568.50867480843
2059,132435.64616058135
2060,178282.78897110207
2061,171727.3073781215
2062,130664.49216232603
2063,117324.54053249392
2064,141413.89733636507
2065,116892.28509823444
2066,163017.4426005281
2067,106506.38931064385
2068,142313.4749731424
2069,87348.37095168568
2070,112498.06550380083
2071,89078.45772206664
2072,134328.38624849124
2073,134613.5747155174
2074,184873.5799190621
2075,148212.85608468324
2076,116980.71451130822
2077,158724.6748510362
2078,126856.12365139906
2079,132372.34519011003
2080,121316.49656887377
2081,124906.93740613636
2082,122385.90736665808
2083,146152.307874454
2084,111654.89773698428
2085,116389.01431943447
2086,110574.3102078179
2087,120686.75159763485
2088,94685.16399682466
2089,77800.0229591592
2090,130013.02636113222
2091,114825.28328111998
2092,118506.37084145159
2093,115383.62495543738
2094,111731.27156599972
2095,150815.67196736074
2096,78703.4662370718
2097,98479.70486188389
2098,147655.73746049358
2099,56821.75848441561
2100,74359.41833998123
2101,111943.28103499381
2102,124753.49420935418
2103,102938.03213774007
2104,137652.58451963778
2105,128485.29252701327
2106,60754.91895427713
2107,202830.92876781165
2108,114383.98468083699
2109,111553.44278947126
2110,128934.36196245003
2111,139465.13815889548
2112,137661.00296348063
2113,121069.11933226493
2114,117565.01875459932
2115,165319.41495984103
2116,117585.01155617199
2117,147858.82680251065
2118,125817.99105720708
2119,113161.67906231243
2120,112942.51543485379
2121,90728.78918835074
2122,116118.25507917037
2123,84081.7226495682
2124,159612.827589825
2125,123035.01957390932
2126,151814.2673108773
2127,155980.5033964884
2128,123846.04064969766
2129,93973.70681630241
2130,136257.94560722323
2131,140332.27145849934
2132,120143.9793233979
2133,123306.40873242983
2134,121624.98745488255
2135,93149.61357689832
2136,79291.00176710782
2137,108535.17734850875
2138,136159.63084908118
2139,152249.35240448892
2140,140423.49909217755
2141,149397.67209056273
2142,126821.23572970937
2143,147148.08661696667
2144,122759.083003403
2145,138548.71480514604
2146,168405.6082097005
2147,138629.52461558263
2148,135765.40241220847
2149,146872.55222858544
2150,228854.78070394573
2151,114480.19175103286
2152,170574.98888734737
2153,163009.40642227573
2154,104078.89110990372
2155,138749.9078228099
2156,263369.09773759247
2157,234099.8652458867
2158,237506.83326492104
2159,210229.07941929135
2160,178691.3359344808
2161,242810.2335594354
2162,424807.8697834948
2163,357844.6237998294
2164,246870.31821256236
2165,195602.39129710247
2166,149871.49212058593
2167,217652.52654943222
2168,198432.39514065173
2169,194496.1400175207
2170,220858.15346889288
2171,150255.03758937595
2172,131060.57418580465
2173,165155.26796560246
2174,230730.67015803378
2175,305438.2804840449
2176,308336.8420463008
2177,244869.6106061338
2178,211370.18217442476
2179,139318.41363108903
2180,218812.4383957811
2181,191462.8983795551
2182,226326.8365713825
2183,193504.3466291385
2184,119870.49853341245
2185,123767.28353259426
2186,149960.0204094268
2187,154414.27975881592
2188,156730.4094833826
2189,278793.8272592366
2190,82253.65461771398
2191,81099.0584107431
2192,89913.48750672716
2193,106375.74127265972
2194,104423.46519655199
2195,110485.24982693969
2196,97335.94765593635
2197,118355.56277126091
2198,158998.9466500147
2199,181531.97222459925
2200,148714.79950003928
2201,140736.95065807021
2202,214013.92370095095
2203,138265.25427194982
2204,180128.6652984481
2205,117062.33934609398
2206,143862.61877167865
2207,218002.0480971783
2208,261430.84184716325
2209,235853.19588134173
2210,117755.61662410377
2211,114942.99950216187
2212,117339.78974638187
2213,104098.32764221315
2214,124757.23228997327
2215,102842.14839115531
2216,144376.73573953554
2217,64673.84527760658
2218,71674.19757784315
2219,66408.61067947811
2220,70498.91867108237
2221,311339.08789101284
2222,266533.2157287053
2223,300283.24027538416
2224,211118.39676381063
2225,118274.61183131768
2226,181114.02964046158
2227,197815.98946152054
2228,265209.77833723597
2229,257668.02772247005
2230,148217.25696007343
2231,215345.45232618155
2232,176789.78798988333
2233,178549.8281302534
2234,237995.01377308456
2235,214746.82446951524
2236,271738.7131965231
2237,336097.79759406287
2238,202578.86761773302
2239,107908.7803893654
2240,156896.9359387067
2241,156232.5543892714
2242,123793.24198692155
2243,127733.43584289841
2244,106002.4539909856
2245,100259.62280059789
2246,144291.0641341899
2247,116045.80296792756
2248,123114.25992429178
2249,121720.67057953322
2250,129752.35560823412
2251,103417.48842562045
2252,174475.1265606407
2253,150548.58246249435
2254,175440.13142625138
2255,186282.37495915306
2256,179082.19764247423
2257,202700.38452212096
2258,158879.47277133152
2259,174734.3428349192
2260,156742.80523239943
2261,186811.45274464393
2262,206996.69736204858
2263,368672.6573921958
2264,511948.7069719578
2265,168445.91354378825
2266,295057.2148041121
2267,376594.280149931
2268,412568.4555118196
2269,148919.7335538675
2270,196917.69013282316
2271,220105.63806917612
2272,199956.11918569083
2273,165994.11016422804
2274,180192.56495991268
2275,162900.9783138625
2276,192954.5666317894
2277,182341.20172603705
2278,148240.57559649987
2279,124193.85639127718
2280,120484.50922835407
2281,169349.95485909205
2282,188271.71509783505
2283,103809.39999795564
2284,109954.91132994951
2285,139325.25855014057
2286,124579.77687791326
2287,352236.22106744495
2288,272744.1225018525
2289,396369.55978414457
2290,472782.20149006194
2291,315085.9815309477
2292,454318.2604657705
2293,488872.8694282401
2294,419156.9539399794
2295,503183.25005421083
2296,302008.5641956603
2297,330563.1081633829
2298,336228.46132052946
2299,366342.8664508331
2300,335064.79909261037
2301,288666.1689021015
2302,246602.35537323589
2303,244923.89587905238
2304,250103.17598541686
2305,194404.93044766632
2306,189842.97469224018
2307,196706.61131821928
2308,228147.06471711097
2309,270264.9271482751
2310,210657.48247816256
2311,199894.8050252768
2312,174442.34983054097
2313,172678.04182536097
2314,172200.5621266739
2315,177793.5726710621
2316,189195.83259582825
2317,188932.1538667642
2318,182220.08182421437
2319,184124.33365683915
2320,185431.85243804153
2321,240473.02831151595
2322,180047.54849401204
2323,188457.39333429973
2324,176176.14243734966
2325,218098.22124359623
2326,172443.6296466001
2327,206343.26846036824
2328,223313.86543842906
2329,190971.48404665347
2330,176967.89866572685
2331,358003.39696548093
2332,418208.2505877022
2333,319484.4769491906
2334,254418.71946205135
2335,275020.0074791611
2336,316537.1555789305
2337,199274.37524538743
2338,274494.657978396
2339,223339.4752886795
2340,413151.05245165416
2341,229079.3964620532
2342,236431.4554106931
2343,227436.60433699153
2344,218058.02924028973
2345,237145.57794480625
2346,213934.6043474803
2347,197270.23448282908
2348,242726.18163548497
2349,173909.51571998422
2350,294050.36183503194
2351,256970.84366655778
2352,256956.6943865682
2353,238412.5582382006
2354,139889.5944894904
2355,144641.592794059
2356,152079.6831670529
2357,192665.50664886786
2358,196007.77657751983
2359,128664.47877410811
2360,117136.76001170241
2361,147485.30069829646
2362,278329.8973671444
2363,136592.22155437057
2364,156272.30099721675
2365,220484.99171997473
2366,191697.0712879523
2367,229462.7519641302
2368,208873.3387046483
2369,224453.2178337861
2370,166980.62474112594
2371,165944.30657150925
2372,190322.14285796782
2373,281376.8528478035
2374,317089.7010322431
2375,257850.28884155425
2376,291832.7351921431
2377,363571.7436502537
2378,144568.0124482313
2379,195131.32752884144
2380,147301.71199818826
2381,168003.7604873601
2382,205735.4364658939
2383,206033.48958958653
2384,247319.04673419974
2385,164105.0777242462
2386,133514.16372326497
2387,138709.3463266456
2388,99747.66131293641
2389,123885.98380547077
2390,145865.36727482374
2391,141310.0267643914
2392,115218.38962239184
2393,164676.83920907284
2394,142040.24257667025
2395,209021.5869369063
2396,143891.57806138086
2397,224825.07283257117
2398,128001.04577508352
2399,60402.430534996376
2400,62653.00166485796
2401,115536.1524666431
2402,137335.19727911206
2403,141139.82081948913
2404,152281.5236625245
2405,160820.90168608318
2406,143095.4053093349
2407,123531.89785312628
2408,147627.77728665387
2409,121961.03016842771
2410,164865.66774865726
2411,117402.78184504448
2412,155161.14615524284
2413,131820.73911174928
2414,145586.57411973784
2415,133332.92773134715
2416,124954.96309688615
2417,136512.8467813345
2418,132388.05460191297
2419,123612.97938839544
2420,125224.75505520975
2421,148883.16849277835
2422,109001.53574929047
2423,115787.2385151306
2424,155880.69816223765
2425,206004.66775402884
2426,126505.357986021
2427,134203.43991705633
2428,175563.85254758096
2429,114437.31656085102
2430,131501.5711519557
2431,109758.7973233301
2432,147072.70480249746
2433,147915.65127705983
2434,139217.6273761607
2435,149692.66788492588
2436,107100.26918483379
2437,107590.13399217771
2438,123685.14438845812
2439,106818.9878940227
2440,121674.72015782195
2441,92060.6261570192
2442,97065.71414899186
2443,122104.45804253264
2444,130723.43862703536
2445,83803.71388943824
2446,132589.8495536096
2447,183668.67245085476
2448,128228.56378263203
2449,110009.46471283775
2450,147124.53230650624
2451,125939.75688034909
2452,200637.33942548328
2453,94090.42020353455
2454,115766.5395993697
2455,115148.45064736033
2456,137272.84534240796
2457,131181.8532763562
2458,126515.01276819075
2459,111680.20858510735
2460,140708.32041512663
2461,122293.13943448671
2462,134481.98713257286
2463,125214.05884869538
2464,176075.30010022887
2465,140297.90985923016
2466,112258.11140914014
2467,133968.94804271814
2468,79666.37042992952
2469,80192.9272564628
2470,185893.57569524663
2471,211900.82345358768
2472,163749.41789532837
2473,116259.9705138125
2474,82323.39128216649
2475,224040.75166745024
2476,113162.23000645789
2477,129254.12692724618
2478,153073.94472313265
2479,105250.11379307247
2480,152997.23458604416
2481,124439.59344015401
2482,127700.30543514233
2483,111810.3515249338
2484,123437.7238267933
2485,126969.0006046088
2486,153464.25649760794
2487,162773.48415193064
2488,163029.27180524467
2489,153180.4428236782
2490,146530.36415139114
2491,90169.24652227765
2492,186267.219671534
2493,150169.79385676348
2494,147666.71317274324
2495,87969.39546490241
2496,241942.91836589517
2497,153555.53873455542
2498,110381.4237950453
2499,90754.38279969344
2500,126694.65044281952
2501,135815.59308583054
2502,147756.74970600466
2503,96580.86764967052
2504,175660.39066906023
2505,224034.4688079328
2506,261271.28410187026
2507,298616.6376034624
2508,261807.9849692583
2509,216545.44019784656
2510,221030.48408193956
2511,175567.8365292259
2512,208717.52770997546
2513,220930.42926356028
2514,255514.84842826074
2515,149223.1325129437
2516,172522.37147301418
2517,142857.35867884842
2518,149917.2179185169
2519,230982.17363245995
2520,214369.418785789
2521,188757.82842626958
2522,223549.28559064126
2523,120218.57867201192
2524,136722.3854864371
2525,148246.59680097495
2526,137632.02454407458
2527,116617.89504432079
2528,124982.78428358895
2529,133664.1843820625
2530,120551.69635959696
2531,259281.21349456793
2532,226161.71200609463
2533,195766.08519224715
2534,236190.54257240432
2535,308517.8938146339
2536,232491.0740896017
2537,240963.67053493232
2538,185538.80275112536
2539,186123.39412667198
2540,176666.63323949734
2541,180874.56704004522
2542,164797.97781129213
2543,123895.1584066088
2544,120543.7137772878
2545,138716.16964063945
2546,130128.25402990075
2547,142461.45257439915
2548,155343.24458001464
2549,158805.53784914158
2550,798872.4088616055
2551,139129.96902222757
2552,129700.42444015664
2553,77095.02601731702
2554,101035.82114200396
2555,118853.78045829549
2556,96527.26932179931
2557,109558.49938217597
2558,167236.25551522634
2559,136258.6514066897
2560,147228.36974321053
2561,139088.19470012456
2562,133839.3991225489
2563,148054.56904064963
2564,204442.85707265924
2565,137734.89197359318
2566,157720.89351938447
2567,137555.81896686976
2568,196721.75589411214
2569,219028.03587091112
2570,115556.76640192505
2571,186555.40566553237
2572,147989.02029482738
2573,229657.24321836227
2574,296481.65991675726
2575,131896.94953108972
2576,122258.5404222647
2577,143380.09518574964
2578,82775.216340066
2579,62025.18013301879
2580,102019.5669349187
2581,106288.76333657498
2582,107550.01191187136
2583,292735.26328009384
2584,183490.79270672676
2585,183170.4323745246
2586,225104.5499872976
2587,196791.54655199108
2588,143597.35165687467
2589,149724.796590031
2590,207468.38848004316
2591,223251.70017040218
2592,218982.5689690787
2593,245236.8276431075
2594,180414.5504247712
2595,194737.1650010395
2596,304542.95355835353
2597,180655.60592660966
2598,296359.4790274246
2599,322105.37680417456
2600,146508.3138565385
2601,146222.83885940912
2602,82146.19701076044
2603,94216.55333245522
2604,89126.83295950969
2605,80335.08702098604
2606,147640.9795276209
2607,204496.29585780564
2608,197217.388794966
2609,170024.20933784943
2610,110692.0391032622
2611,121740.855238309
2612,157751.25334027538
2613,130198.54380578604
2614,126528.12439719803
2615,155944.236528953
2616,146369.94769173095
2617,175197.46005689658
2618,206728.14848815397
2619,204609.1746007193
2620,184019.86123545028
2621,177199.07504228322
2622,181842.5010245826
2623,250355.36798251563
2624,310714.25715984957
2625,296871.022524105
2626,173839.77266298755
2627,161309.1056450207
2628,481844.4939248593
2629,500100.4314014373
2630,370183.56552847516
2631,484667.3868853086
2632,424325.38779255253
2633,316140.3608457612
2634,414739.3050003436
2635,158078.10430464888
2636,174941.58085848825
2637,172421.42700721577
2638,267246.4137460699
2639,191406.75657881275
2640,151456.6239749707
2641,106842.03307960142
2642,190490.66726522325
2643,100183.702959804
2644,124162.40634806325
2645,105940.08011410972
2646,94886.66566736993
2647,101422.72774101832
2648,144895.15832067924
2649,150078.7618075642
2650,137731.41695477683
2651,143374.9088685091
2652,416110.21609282086
2653,254310.21404690781
2654,254216.25428914302
2655,397695.7033200126
2656,320299.4534346624
2657,347645.41401496343
2658,298904.8744952599
2659,303447.1732853784
2660,351731.1354236638
2661,356614.7222854932
2662,365611.4876343254
2663,285938.77606524306
2664,265996.3833102477
2665,319191.2668678522
2666,289707.74728947604
2667,168848.1341528741
2668,179227.358656665
2669,182376.49912951165
2670,278968.34738193726
2671,185042.83859267284
2672,195621.0936716877
2673,203927.1862371901
2674,196930.80173010932
2675,169617.73061247115
2676,190669.93823926142
2677,194126.79205683494
2678,258451.99010258497
2679,275979.7783633016
2680,283220.2599278582
2681,409729.2341388995
2682,320957.52300837886
2683,531871.463350878
2684,318560.1452211599
2685,325849.7359813271
2686,261566.5964232282
2687,314452.92709746864
2688,216688.18169450967
2689,205905.82798930045
2690,467666.95206989755
2691,187723.35457421132
2692,139932.2627678531
2693,199404.8020224364
2694,141467.97761892935
2695,194796.24222611886
2696,183300.62378970592
2697,184141.6372273664
2698,194968.4216126404
2699,174999.95192610117
2700,159162.2618418902
2701,153453.78592272173
2702,111841.62601260576
2703,124239.343828015
2704,141289.69803118365
2705,116031.49142510055
2706,111560.72531912681
2707,125641.65789670605
2708,133999.77733395513
2709,103750.68490218685
2710,124516.08812669187
2711,295887.39662177477
2712,386451.73712294037
2713,168776.22183808492
2714,151986.01176290362
2715,170100.15148515286
2716,144086.8800192716
2717,184746.00910040748
2718,223707.84779453362
2719,157334.97300898572
2720,170773.46997882277
2721,133972.79522672563
2722,162804.9127455518
2723,142032.29204915615
2724,127544.31086125644
2725,131067.87918814034
2726,148054.00615789043
2727,178943.9945708373
2728,177965.67077786752
2729,148147.59489359552
2730,145015.20461173536
2731,127151.46772236697
2732,128753.00264637302
2733,160777.32877605176
